id,Party,Handle,Tweet
53607,Republican,SteveScalise,"Republicans in Congress promised to cut tax rates and make it easier for everyone to file their taxes, and we deliv… https://t.co/bTzbcGGTen"
63541,Republican,RepJeffDenham,@USNavy vet Albert James Vierra served in the Pacific during World War II and was operating in Papua New Guinea whe… https://t.co/ytKApUgDlP
83260,Republican,cathymcmorris,"This week, in the people’s House, we’re working on a number of priorities for America’s heroes. https://t.co/cJHAwXIYtR"
66908,Republican,RepHartzler,Had fun with our great nieces today seeing their bluebell meadow!! #beautiful #flowers #spring https://t.co/BokAIl6OmE
56464,Republican,RepMullin,Thanks to @okpca for visiting with me today! https://t.co/xCi47d05Hd
14115,Democrat,RepMarkTakano,"We have met with families desperate to protect their children, and promised that we would push for legislation to p… https://t.co/9skJ4y0ReQ"
2140,Democrat,RepCarbajal,Proud to stand with the @ProsecutorsAGV today to discuss the urgent need for gun reform. We need to protect our chi… https://t.co/9rh9Lx4gWw
37609,Democrat,RepDianaDeGette,RT @HouseDemWomen: Happy Birthday to Leader @NancyPelosi - As first woman Speaker of the House &amp; a lifelong advocate for women and families…
42251,Republican,RepRalphNorman,During #WomensHistoryMonth we celebrate all the contributions that women have made to society - and continue to do so today.
59280,Republican,MikeKellyPA,"As chairman of the House Auto Caucus, this evening I was proud to help repeal an offensive Obama-era CFPB rule that… https://t.co/0XWvJvMbpm"
5666,Democrat,RepDeSaulnier,The Senate Judiciary Committee’s bipartisan decision to approve legislation that would protect Special Counsel Robe… https://t.co/QZhYXMvt9P
58998,Republican,RepAndyHarrisMD,The Tax Cuts and Jobs Act is already lighting a fire under our economy. So far more than 100 companies across the c… https://t.co/92DqZkAGOk
55418,Republican,RepChrisStewart,Had the chance to be in the room where it happened today... Thank you @Lin_Manuel and Luis Miranda! #hamilton https://t.co/QWT4yRnycF
34020,Democrat,RepJohnLarson,Congratulations to East Hartford native Vice Admiral Karl Schultz who has been nominated to be the 26th Commandant… https://t.co/eyFR8GszPC
13653,Democrat,RepGraceMeng,I sent a letter to @TheJusticeDept AG Jeff Sessions urging him to continue the Legal Orientation Program. This impo… https://t.co/JLEwZTuokb
2332,Democrat,RepCharlieCrist,The tenacity of #MSD students in the face of tragedy is unlike anything I've seen in my years of public service. Th… https://t.co/ygr2DPIskU
4604,Democrat,RepPeteAguilar,"Thank you, @RyanCostello. 
https://t.co/QEAL0sUHQC"
23249,Democrat,USRepRHinojosa,I posted a new photo to Facebook https://t.co/hYjRAvyFKa
49191,Republican,RepPoliquin,"#BREAKING : The Senate just passed my Old Town ME jobs bill, clearing the way for the bill to be signed into law!… https://t.co/Tgm5XD32z1"
4095,Democrat,RepStephMurphy,I spoke with @LCF_Orlando about their work to help people who are blind achieve personal independence and learn ski… https://t.co/DXHbDzBzVy
31320,Democrat,RepGaramendi,"I spoke with @AkbarSAhmed of @HuffPost about Trump’s decision to pull out of the #IranDeal, and how it emboldens Pu… https://t.co/IjMOzXQWaw"
36514,Democrat,jahimes,@GregGorman3 Saying things twice doesn’t make them true. And it’s “hordes”.
66704,Republican,RepHultgren,These targeted strikes were a proportionate and appropriate response to the heinous poison gas attacks on innocent… https://t.co/BITobkzkBJ
48902,Republican,RepComstock,Always glad to address the @MilitaryOfficer (MOAA) to talk about the need for increased resources for our military… https://t.co/nujg619Ve8
59200,Republican,reppittenger,All human life is precious and must be protected. I believe #Abortion is one of our countries greatest tragedies.… https://t.co/FM4B8PFwaq
34424,Democrat,JuliaBrownley,RT @AlyssaFranke: Just convinced my mom to phonebank for @JuliaBrownley tomorrow! I'm a proud daughter!
59419,Republican,MikeKellyPA,@granthamcsf @the_resa_nelson @sheffielduni I sure did! Thank you! Keep up the great work!
24691,Democrat,RepBrendanBoyle,What a week for ND sports! https://t.co/t09krnDOMp
79932,Republican,HASCRepublicans,Chairman @MacTXPress - I don’t like the deal... Iran got cash and sanctions relief... now what happens?  If we leav… https://t.co/JcdQABcbqP
76494,Republican,RepMcCaul,"This morning I met with @CapMetroATX for an important conversation about transit security, especially in the wake o… https://t.co/aEww9MNw6X"
80986,Republican,GOPLeader,"She served as a role model of grace, dignity, and selflessness to us all, especially though her legacy supporting a… https://t.co/peypOIhgVQ"
33748,Democrat,RepMikeQuigley,NEW POLL shows majority of Americans haven’t seen a boost in their paycheck as a result of the #GOPTaxScam &amp; that o… https://t.co/ZdsSF1pvwE
4351,Democrat,DonaldNorcross,RT @KimberlyKerrTV: Young professionals and millennials are talking about their issues over coffee with Congressman @DonaldNorcross. Detail…
42836,Republican,RepJimBanks,"Last month, for 1st time in 4 years, U.S. dropped more bombs on insurgent operations in Afghanistan than Iraq/Syria… https://t.co/5UOLjADqzN"
43878,Republican,RepBrianMast,Nearly a dozen people in the Fort Pierce area have been diagnosed with glioblastoma – a rare form of brain cancer.… https://t.co/xsodNzfNt7
17864,Democrat,RepSusanDavis,I was on NBC San Diego's Politically Speaking pushing for Congress to prevent gun violence. I also discussed how ou… https://t.co/BOZ4Lan8tr
24403,Democrat,JoaquinCastrotx,"The @FCC announced that #NetNeutrality ends on June 11 unless we stop it. In the 21st century, access to a free and… https://t.co/K5rQGJLXIc"
74341,Republican,NatResources,".@RepJenniffer has been a tireless advocate for the people of #PuertoRico, we are proud to stand alongside her &amp; al… https://t.co/pLIdbzlDXT"
35162,Democrat,DorisMatsui,RT @officialSCUSD: We are proud of the over 200 Kennedy HS students and supporters who came out this afternoon to make their voices heard a…
51316,Republican,RepLeeZeldin,This is amazing &amp; historic if this new course can continue w/ further &amp; necessary progress ahead. https://t.co/7s4kvHJ1kx
34471,Democrat,AlanGrayson,"Voters overwhelmingly support expanding Social Security and Medicare.

https://t.co/TYyKYJ1ACh"
3566,Democrat,RepRaskin,RT @dmontyjr: Rep. Jamie Raskin throws out the first pitch on Opening Day of the Takoma Park Silver Spring Girls Softball season. @RepRaski…
4962,Democrat,RepMarkTakai,"Sending mahalos for 2,000 follows!"
138,Democrat,RepDarrenSoto,#PollutingPruitt has proposed drastic budget cuts @EPA programs that protect Americans’ health &amp; our environment –… https://t.co/SEB4i052w3
65074,Republican,RepLoBiondo,"We must approach June 12th with ""trust but verify"" mentality, however meeting of USA-North Korea in Singapore prese… https://t.co/mRTXQIo5Ku"
86232,Republican,GOPpolicy,"""#Millennials care about having flexibility in their careers"" @google #GOPFuture"
36625,Democrat,jahimes,Seems to me that we are strengthened by honest moral reckoning. Attacking those who apologize for past national mis… https://t.co/uUk09h2bsF
1968,Democrat,RepMcEachin,It is unconscionable that the president would even consider expanded offshore drilling after the #DeepwaterDisaster.
46663,Republican,RepRussell,Congrats to the Sequoyah MS team for advancing to the National Finals!! https://t.co/85F4NTwb9h
25276,Democrat,RepAndreCarson,Welcome to #Indy @WhipHoyer &amp; @RepBarragan. This morning we are hosting a roundtable discussion on ways we can impr… https://t.co/sacod1P5s2
23339,Democrat,USRepRHinojosa,I am thrilled that two Edinburg CISD schools were named 2016 National Blue Ribbon schools by the U.S. Secretary... https://t.co/nFjdFq4XVp
44698,Republican,housebudgetGOP,NOW: The committee meets with @USCBO Director Dr. Keith Hall to discuss the agency's annual Budget and Economic Out… https://t.co/E0HGfG1121
69197,Republican,HouseAgNews,"In this week's #FarmBillFriday, @RepChrisCollins is joined by @USDA Undersecretary Greg Ibach and local NY dairy fa… https://t.co/xEMYKod6ds"
56094,Republican,RepDougCollins,Looking forward to supporting the bipartisan #MusicModernizationAct on the House floor tomorrow. Grateful to work w… https://t.co/E0WMwClXOh
21787,Democrat,RepAnnaEshoo,RT @GetUSCovered: TOMORROW is the last day to #GetCovered in California for coverage starting January 1. Sign up now at https://t.co/RjzQAj…
29814,Democrat,repdinatitus,I'll be on with @jgillanNews3LV at 3:00pm and again at 5:00pm discussing the latest on #YuccaMountain. Tune in! https://t.co/Kh6xV8FIWh
68241,Republican,RepKristiNoem,Always good to hear what’s happening at @SanfordLab. Thanks for coming today! https://t.co/ZxZ3zeZrf7
79852,Republican,VernBuchanan,Manatee + Sarasota counties are #1+2 in FL for fentanyl overdose deaths. We have to fight this killer drug #sayfie https://t.co/AHLh1JFDjp
15953,Democrat,LacyClayMO1,RT @LacyClayMO1: #2020Census #EveryoneCounts #SaveTheCensus https://t.co/OMZUJ2nosh
34248,Democrat,chakafattah,Free associate's degrees coming for some Phila. H.S. students https://t.co/tcVMCmZLxs via @phillydotcom
39069,Democrat,repjimcooper,"RT @hansilowang: Three days before May 18 @GOPoversight hearing on #2020census, @OversightDems call for subpoena to force Justice Departmen…"
73763,Republican,SteveKingIA,“No Color Line in Heaven” and plenty of welcome mat for Reverend Billy Graham. https://t.co/ciBneX0G2u
26454,Democrat,RepEBJ,"Wishing @GirlScouts a happy 106th birthday! It takes just one girl to change the world, so imagine what all of us c… https://t.co/DYwVnSZMnB"
80291,Republican,PeterRoskam,RT @WaysandMeansGOP: This afternoon the W&amp;M health subcommittee held a productive roundtable led by @PeterRoskam. Members had a discussion…
15487,Democrat,RepCummings,RT @OversightDems: JUST IN: @RepCummings and @RepJerryNadler Request Documents on Gag Orders White House Staff Reportedly Ordered to Sign.…
25351,Democrat,RepAndreCarson,RT @OfficialCBC: We can't let @realDonaldTrump politicize the courts! We're urging @senjudiciary Chairman @ChuckGrassley to uphold the long…
60256,Republican,RepLanceNJ7,Izzy is such an inspiration. She can count on me to continue to work on bills to help treat &amp; cure childhood cancer. https://t.co/mme8cT43hV
29272,Democrat,AGBecerra,"#Trump said #DACA is ""dead"" but as a result of nationwide injunction we secured, at least 30,000 #Dreamers who have… https://t.co/mZyEKh2NCM"
70666,Republican,RepKinzinger,"I've spoken w/ Sheriff Simonton of Lee County re: the shooting incident at #Dixon HS this morning, &amp; as we continue… https://t.co/6ZynbCQlqM"
82884,Republican,Jim_Jordan,"RT @foxandfriends: “[James Comey] messed everything up from the get go, and frankly I don’t think he has a whole lot of credibility.” -@Jim…"
41289,Democrat,NancyPelosi,"This week, I welcomed baseball legend @DavidOrtiz, UNHCR Goodwill Ambassador @KristinDavis and the @MachinistsUnion… https://t.co/1HDCjnSOJ8"
51036,Republican,RepCurbelo,"RT @SSNAlerts: .@RepCurbelo's, @sethmoulton's push to ban bump stocks picks up steam in Congress: https://t.co/HVsuzg934S #SSNalerts #sayfi…"
45441,Republican,RepLaHood,Signed cards with @RepDonBeyer for members of our military who will be spending the holiday season overseas. To tho… https://t.co/dhyd2mnKhD
81999,Republican,SpeakerRyan,"RT @RepGallagher: What does the new tax code mean for working families? As @SpeakerRyan put it in his new op-ed: ""...more money and less ha…"
39664,Democrat,cbrangel,"LIVE on Periscope at 12pm. @HouseDemocrats &amp; I will be joined by VP Biden in urging GOP to confront urgent, unfinished issues."
58924,Republican,RepAndyHarrisMD,Event alert: I will hold my 67th brick-and-mortar town hall next Wednesday in Carroll County https://t.co/2mZJk30lQL
72645,Republican,Robert_Aderholt,My thoughts &amp; prayers are with former Alabama GOP chair Bill Armistead &amp; his family tonight at the tragic loss of his wife Emily.
6611,Democrat,StaceyPlaskett,"RT @SecretaryCarson: At 9am this morning, I am going to be joined by @StaceyPlaskett and @GovernorMapp to announce @HUDgov's long-term disa…"
23043,Democrat,RepKarenBass,"Wishing my Sikh American neighbors, friends &amp; colleagues a happy #Baisakhi"
68430,Republican,RepChuck,My #VeteransDay message: https://t.co/GEi09JhIwx
37382,Democrat,RepRaulGrijalva,You can't make this stuff up. Trump and Pruitt are rolling back more public health protections. Shameful behavior f… https://t.co/JeLLodnwQw
47025,Republican,RepRodBlum,https://t.co/3Jsu9NxBCm
51401,Republican,RepLeeZeldin,"Director Mike Pompeo was #1 in his class at West Point, an exceptional CIA Director &amp; Member of the House and a goo… https://t.co/RdBTfViEjf"
5845,Democrat,RepRubenGallego,https://t.co/EC0PWkkaWv
66057,Republican,RepTomMarino,The 2016 Little League World Series starts today in Williamsport! #LLWS  https://t.co/2y6JuycHCe
20168,Democrat,RepBobbyRush,"After months of empty promises and hype, President Trump and Republicans in Congress are watching their dishonest t… https://t.co/IcPzwuMufP"
85906,Republican,WaysandMeansGOP,READ: Chairman @RepKevinBrady's statement on @POTUS' plan to lower drug prices ➡️ https://t.co/KwBRjvPbnI https://t.co/vrH6lrXl2E
38839,Democrat,RepGregoryMeeks,"RT @RepEsty: You see 7,000 pairs of shoes to represent 7,000 children killed due to gun violence since Sandy Hook. I see 7,000 birthdays, h…"
